Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
6.5	as2-math-a6	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a6	258	appFace://	InData	0	0	0	0
6.5	as2-math-a6	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a6	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a6	258	appFace://	OutNacks	0.0002048	5.3e-06	0	0
6.5	as2-math-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a6	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a6	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a6	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a7	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a7	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a7	1	internal://	InData	0	0	0	0
6.5	as2-math-a7	1	internal://	OutData	0	0	0	0
6.5	as2-math-a7	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a7	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a7	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InInterests	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutInterests	39.9995	1.04046	20	0.519531
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InData	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutData	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InNacks	0.320205	0.0084429	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutNacks	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a7	256	netdev://[00:00:00:00:00:6a]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a7	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a7	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a7	257	internal://	InData	0	0	0	0
6.5	as2-math-a7	257	internal://	OutData	0	0	0	0
6.5	as2-math-a7	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a7	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a7	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a7	258	appFace://	InInterests	39.9995	1.04046	20	0.519531
6.5	as2-math-a7	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a7	258	appFace://	InData	0	0	0	0
6.5	as2-math-a7	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a7	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a7	258	appFace://	OutNacks	0.320205	0.0084429	0	0
6.5	as2-math-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a7	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a7	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a7	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a8	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a8	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a8	1	internal://	InData	0	0	0	0
6.5	as2-math-a8	1	internal://	OutData	0	0	0	0
6.5	as2-math-a8	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a8	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a8	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InInterests	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutInterests	39.9995	1.04118	20	0.519531
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InData	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutData	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InNacks	0.0053248	0.0001377	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutNacks	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a8	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a8	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a8	257	internal://	InData	0	0	0	0
6.5	as2-math-a8	257	internal://	OutData	0	0	0	0
6.5	as2-math-a8	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a8	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a8	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a8	258	appFace://	InInterests	39.9995	1.04118	20	0.519531
6.5	as2-math-a8	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a8	258	appFace://	InData	0	0	0	0
6.5	as2-math-a8	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a8	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a8	258	appFace://	OutNacks	0.0053248	0.0001377	0	0
6.5	as2-math-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a8	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a8	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a8	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a9	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a9	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a9	1	internal://	InData	0	0	0	0
6.5	as2-math-a9	1	internal://	OutData	0	0	0	0
6.5	as2-math-a9	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a9	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a9	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InInterests	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutInterests	39.9995	1.04722	20	0.524414
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InData	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutData	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InNacks	0.320205	0.0084429	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutNacks	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a9	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a9	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a9	257	internal://	InData	0	0	0	0
6.5	as2-math-a9	257	internal://	OutData	0	0	0	0
6.5	as2-math-a9	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a9	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a9	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a9	258	appFace://	InInterests	39.9995	1.04722	20	0.524414
6.5	as2-math-a9	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a9	258	appFace://	InData	0	0	0	0
6.5	as2-math-a9	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a9	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a9	258	appFace://	OutNacks	0.320205	0.0084429	0	0
6.5	as2-math-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a9	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a9	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a9	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-cs-g0	1	internal://	InInterests	0	0	0	0
6.5	as2-cs-g0	1	internal://	OutInterests	0	0	0	0
6.5	as2-cs-g0	1	internal://	InData	0	0	0	0
6.5	as2-cs-g0	1	internal://	OutData	0	0	0	0
6.5	as2-cs-g0	1	internal://	InNacks	0	0	0	0
6.5	as2-cs-g0	1	internal://	OutNacks	0	0	0	0
6.5	as2-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InInterests	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutInterests	10	0.224609	5	0.112305
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InData	10	13.125	5	6.5625
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutData	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InNacks	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutNacks	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutSatisfiedInterests	10	0	5	0
6.5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	257	internal://	InInterests	0	0	0	0
6.5	as2-cs-g0	257	internal://	OutInterests	0	0	0	0
6.5	as2-cs-g0	257	internal://	InData	0	0	0	0
6.5	as2-cs-g0	257	internal://	OutData	0	0	0	0
6.5	as2-cs-g0	257	internal://	InNacks	0	0	0	0
6.5	as2-cs-g0	257	internal://	OutNacks	0	0	0	0
6.5	as2-cs-g0	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	258	appFace://	InInterests	10	0.224609	5	0.112305
6.5	as2-cs-g0	258	appFace://	OutInterests	0	0	0	0
6.5	as2-cs-g0	258	appFace://	InData	0	0	0	0
6.5	as2-cs-g0	258	appFace://	OutData	10	13.125	5	6.5625
6.5	as2-cs-g0	258	appFace://	InNacks	0	0	0	0
6.5	as2-cs-g0	258	appFace://	OutNacks	0	0	0	0
6.5	as2-cs-g0	258	appFace://	InSatisfiedInterests	10	0	5	0
6.5	as2-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g0	-1	all	SatisfiedInterests	10	0	5	0
6.5	as2-cs-g0	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-cs-g1	1	internal://	InInterests	0	0	0	0
6.5	as2-cs-g1	1	internal://	OutInterests	0	0	0	0
6.5	as2-cs-g1	1	internal://	InData	0	0	0	0
6.5	as2-cs-g1	1	internal://	OutData	0	0	0	0
6.5	as2-cs-g1	1	internal://	InNacks	0	0	0	0
6.5	as2-cs-g1	1	internal://	OutNacks	0	0	0	0
6.5	as2-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InInterests	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutInterests	10	0.224609	5	0.112305
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InData	10	13.125	5	6.5625
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutData	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InNacks	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutNacks	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutSatisfiedInterests	10	0	5	0
6.5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	257	internal://	InInterests	0	0	0	0
6.5	as2-cs-g1	257	internal://	OutInterests	0	0	0	0
6.5	as2-cs-g1	257	internal://	InData	0	0	0	0
6.5	as2-cs-g1	257	internal://	OutData	0	0	0	0
6.5	as2-cs-g1	257	internal://	InNacks	0	0	0	0
6.5	as2-cs-g1	257	internal://	OutNacks	0	0	0	0
6.5	as2-cs-g1	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
6.5	as2-cs-g1	258	appFace://	OutInterests	0	0	0	0
6.5	as2-cs-g1	258	appFace://	InData	0	0	0	0
6.5	as2-cs-g1	258	appFace://	OutData	10	13.125	5	6.5625
6.5	as2-cs-g1	258	appFace://	InNacks	0	0	0	0
6.5	as2-cs-g1	258	appFace://	OutNacks	0	0	0	0
6.5	as2-cs-g1	258	appFace://	InSatisfiedInterests	10	0	5	0
6.5	as2-cs-g1	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-g1	-1	all	SatisfiedInterests	10	0	5	0
6.5	as2-cs-g1	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-cs-a0	1	internal://	InInterests	0	0	0	0
6.5	as2-cs-a0	1	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a0	1	internal://	InData	0	0	0	0
6.5	as2-cs-a0	1	internal://	OutData	0	0	0	0
6.5	as2-cs-a0	1	internal://	InNacks	0	0	0	0
6.5	as2-cs-a0	1	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a0	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a0	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a0	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InInterests	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutInterests	39.9995	1.04282	20	0.521484
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InData	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutData	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InNacks	0.0002048	5.4e-06	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutNacks	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	257	internal://	InInterests	0	0	0	0
6.5	as2-cs-a0	257	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a0	257	internal://	InData	0	0	0	0
6.5	as2-cs-a0	257	internal://	OutData	0	0	0	0
6.5	as2-cs-a0	257	internal://	InNacks	0	0	0	0
6.5	as2-cs-a0	257	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a0	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a0	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a0	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	258	appFace://	InInterests	39.9995	1.04282	20	0.521484
6.5	as2-cs-a0	258	appFace://	OutInterests	0	0	0	0
6.5	as2-cs-a0	258	appFace://	InData	0	0	0	0
6.5	as2-cs-a0	258	appFace://	OutData	0	0	0	0
6.5	as2-cs-a0	258	appFace://	InNacks	0	0	0	0
6.5	as2-cs-a0	258	appFace://	OutNacks	0.0002048	5.4e-06	0	0
6.5	as2-cs-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a0	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a0	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a0	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-cs-a1	1	internal://	InInterests	0	0	0	0
6.5	as2-cs-a1	1	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a1	1	internal://	InData	0	0	0	0
6.5	as2-cs-a1	1	internal://	OutData	0	0	0	0
6.5	as2-cs-a1	1	internal://	InNacks	0	0	0	0
6.5	as2-cs-a1	1	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InInterests	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutInterests	39.9995	1.045	20	0.522461
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InData	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutData	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InNacks	0.320205	0.0084428	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutNacks	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	257	internal://	InInterests	0	0	0	0
6.5	as2-cs-a1	257	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a1	257	internal://	InData	0	0	0	0
6.5	as2-cs-a1	257	internal://	OutData	0	0	0	0
6.5	as2-cs-a1	257	internal://	InNacks	0	0	0	0
6.5	as2-cs-a1	257	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a1	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a1	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a1	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	258	appFace://	InInterests	39.9995	1.045	20	0.522461
6.5	as2-cs-a1	258	appFace://	OutInterests	0	0	0	0
6.5	as2-cs-a1	258	appFace://	InData	0	0	0	0
6.5	as2-cs-a1	258	appFace://	OutData	0	0	0	0
6.5	as2-cs-a1	258	appFace://	InNacks	0	0	0	0
6.5	as2-cs-a1	258	appFace://	OutNacks	0.320205	0.0084428	0	0
6.5	as2-cs-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a1	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a1	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a1	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-cs-a2	1	internal://	InInterests	0	0	0	0
6.5	as2-cs-a2	1	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a2	1	internal://	InData	0	0	0	0
6.5	as2-cs-a2	1	internal://	OutData	0	0	0	0
6.5	as2-cs-a2	1	internal://	InNacks	0	0	0	0
6.5	as2-cs-a2	1	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a2	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a2	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a2	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InInterests	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutInterests	39.9995	1.03715	20	0.521484
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InData	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutData	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InNacks	0.0002048	5.4e-06	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutNacks	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	257	internal://	InInterests	0	0	0	0
6.5	as2-cs-a2	257	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a2	257	internal://	InData	0	0	0	0
6.5	as2-cs-a2	257	internal://	OutData	0	0	0	0
6.5	as2-cs-a2	257	internal://	InNacks	0	0	0	0
6.5	as2-cs-a2	257	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a2	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	258	appFace://	InInterests	39.9995	1.03715	20	0.521484
6.5	as2-cs-a2	258	appFace://	OutInterests	0	0	0	0
6.5	as2-cs-a2	258	appFace://	InData	0	0	0	0
6.5	as2-cs-a2	258	appFace://	OutData	0	0	0	0
6.5	as2-cs-a2	258	appFace://	InNacks	0	0	0	0
6.5	as2-cs-a2	258	appFace://	OutNacks	0.0002048	5.4e-06	0	0
6.5	as2-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a2	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a2	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a2	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-cs-a3	1	internal://	InInterests	0	0	0	0
6.5	as2-cs-a3	1	internal://	OutInterests	0	0	0	0
6.5	as2-cs-a3	1	internal://	InData	0	0	0	0
6.5	as2-cs-a3	1	internal://	OutData	0	0	0	0
6.5	as2-cs-a3	1	internal://	InNacks	0	0	0	0
6.5	as2-cs-a3	1	internal://	OutNacks	0	0	0	0
6.5	as2-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-cs-a3	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InInterests	0	0	0	0
6.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutInterests	39.9995	1.03571	20	0.516602
6.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InData	0	0	0	0
6.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutData	0	0	0	0
