Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InTimedOutInterests	0	0	0	0
5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a2	257	internal://	InInterests	0	0	0	0
5	as3-cs-a2	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a2	257	internal://	InData	0	0	0	0
5	as3-cs-a2	257	internal://	OutData	0	0	0	0
5	as3-cs-a2	257	internal://	InNacks	0	0	0	0
5	as3-cs-a2	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a2	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a2	258	appFace://	InInterests	39.936	1.04285	20	0.522461
5	as3-cs-a2	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a2	258	appFace://	InData	0	0	0	0
5	as3-cs-a2	258	appFace://	OutData	0	0	0	0
5	as3-cs-a2	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a2	258	appFace://	OutNacks	4.9024	0.1277	3	0.078125
5	as3-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a2	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a2	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a2	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a3	1	internal://	InInterests	0	0	0	0
5	as3-cs-a3	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a3	1	internal://	InData	0	0	0	0
5	as3-cs-a3	1	internal://	OutData	0	0	0	0
5	as3-cs-a3	1	internal://	InNacks	0	0	0	0
5	as3-cs-a3	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a3	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InInterests	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutInterests	39.936	1.04204	20	0.521484
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InData	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutData	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InNacks	3.3664	0.0887375	2	0.0527344
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutNacks	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InTimedOutInterests	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a3	257	internal://	InInterests	0	0	0	0
5	as3-cs-a3	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a3	257	internal://	InData	0	0	0	0
5	as3-cs-a3	257	internal://	OutData	0	0	0	0
5	as3-cs-a3	257	internal://	InNacks	0	0	0	0
5	as3-cs-a3	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a3	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a3	258	appFace://	InInterests	39.936	1.04204	20	0.521484
5	as3-cs-a3	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a3	258	appFace://	InData	0	0	0	0
5	as3-cs-a3	258	appFace://	OutData	0	0	0	0
5	as3-cs-a3	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a3	258	appFace://	OutNacks	3.3664	0.0887375	2	0.0527344
5	as3-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a3	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a3	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a3	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a4	1	internal://	InInterests	0	0	0	0
5	as3-cs-a4	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a4	1	internal://	InData	0	0	0	0
5	as3-cs-a4	1	internal://	OutData	0	0	0	0
5	as3-cs-a4	1	internal://	InNacks	0	0	0	0
5	as3-cs-a4	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a4	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InInterests	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutInterests	39.936	1.03607	20	0.518555
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InData	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutData	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InNacks	2.0224	0.0533	1	0.0263672
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutNacks	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InTimedOutInterests	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a4	257	internal://	InInterests	0	0	0	0
5	as3-cs-a4	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a4	257	internal://	InData	0	0	0	0
5	as3-cs-a4	257	internal://	OutData	0	0	0	0
5	as3-cs-a4	257	internal://	InNacks	0	0	0	0
5	as3-cs-a4	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a4	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a4	258	appFace://	InInterests	39.936	1.03607	20	0.518555
5	as3-cs-a4	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a4	258	appFace://	InData	0	0	0	0
5	as3-cs-a4	258	appFace://	OutData	0	0	0	0
5	as3-cs-a4	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a4	258	appFace://	OutNacks	2.0224	0.0533	1	0.0263672
5	as3-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a4	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a4	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a4	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a5	1	internal://	InInterests	0	0	0	0
5	as3-cs-a5	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a5	1	internal://	InData	0	0	0	0
5	as3-cs-a5	1	internal://	OutData	0	0	0	0
5	as3-cs-a5	1	internal://	InNacks	0	0	0	0
5	as3-cs-a5	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a5	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InInterests	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutInterests	39.936	1.03881	20	0.520508
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InData	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutData	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InNacks	1.7664	0.044925	1	0.0253906
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutNacks	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InTimedOutInterests	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a5	257	internal://	InInterests	0	0	0	0
5	as3-cs-a5	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a5	257	internal://	InData	0	0	0	0
5	as3-cs-a5	257	internal://	OutData	0	0	0	0
5	as3-cs-a5	257	internal://	InNacks	0	0	0	0
5	as3-cs-a5	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a5	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a5	258	appFace://	InInterests	39.936	1.03881	20	0.520508
5	as3-cs-a5	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a5	258	appFace://	InData	0	0	0	0
5	as3-cs-a5	258	appFace://	OutData	0	0	0	0
5	as3-cs-a5	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a5	258	appFace://	OutNacks	1.7664	0.044925	1	0.0253906
5	as3-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a5	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a5	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a5	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a6	1	internal://	InInterests	0	0	0	0
5	as3-cs-a6	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a6	1	internal://	InData	0	0	0	0
5	as3-cs-a6	1	internal://	OutData	0	0	0	0
5	as3-cs-a6	1	internal://	InNacks	0	0	0	0
5	as3-cs-a6	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a6	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InInterests	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutInterests	39.936	1.04174	20	0.521484
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InData	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutData	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InNacks	5.2864	0.139325	3	0.0791016
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutNacks	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InTimedOutInterests	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a6	257	internal://	InInterests	0	0	0	0
5	as3-cs-a6	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a6	257	internal://	InData	0	0	0	0
5	as3-cs-a6	257	internal://	OutData	0	0	0	0
5	as3-cs-a6	257	internal://	InNacks	0	0	0	0
5	as3-cs-a6	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a6	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a6	258	appFace://	InInterests	39.936	1.04174	20	0.521484
5	as3-cs-a6	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a6	258	appFace://	InData	0	0	0	0
5	as3-cs-a6	258	appFace://	OutData	0	0	0	0
5	as3-cs-a6	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a6	258	appFace://	OutNacks	5.2864	0.139325	3	0.0791016
5	as3-cs-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a6	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a6	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a6	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a7	1	internal://	InInterests	0	0	0	0
5	as3-cs-a7	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a7	1	internal://	InData	0	0	0	0
5	as3-cs-a7	1	internal://	OutData	0	0	0	0
5	as3-cs-a7	1	internal://	InNacks	0	0	0	0
5	as3-cs-a7	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a7	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a7	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a7	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a7	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InInterests	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutInterests	39.936	1.00174	20	0.501953
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InData	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutData	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InNacks	1.7024	0.0416625	1	0.0244141
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutNacks	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InTimedOutInterests	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a7	257	internal://	InInterests	0	0	0	0
5	as3-cs-a7	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a7	257	internal://	InData	0	0	0	0
5	as3-cs-a7	257	internal://	OutData	0	0	0	0
5	as3-cs-a7	257	internal://	InNacks	0	0	0	0
5	as3-cs-a7	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a7	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a7	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a7	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a7	258	appFace://	InInterests	39.936	1.00174	20	0.501953
5	as3-cs-a7	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a7	258	appFace://	InData	0	0	0	0
5	as3-cs-a7	258	appFace://	OutData	0	0	0	0
5	as3-cs-a7	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a7	258	appFace://	OutNacks	1.7024	0.0416625	1	0.0244141
5	as3-cs-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a7	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a7	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a7	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a8	1	internal://	InInterests	0	0	0	0
5	as3-cs-a8	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a8	1	internal://	InData	0	0	0	0
5	as3-cs-a8	1	internal://	OutData	0	0	0	0
5	as3-cs-a8	1	internal://	InNacks	0	0	0	0
5	as3-cs-a8	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a8	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a8	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a8	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a8	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InInterests	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutInterests	39.936	1.03931	20	0.520508
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InData	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutData	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InNacks	3.4304	0.0873125	2	0.0507812
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutNacks	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InTimedOutInterests	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a8	257	internal://	InInterests	0	0	0	0
5	as3-cs-a8	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a8	257	internal://	InData	0	0	0	0
5	as3-cs-a8	257	internal://	OutData	0	0	0	0
5	as3-cs-a8	257	internal://	InNacks	0	0	0	0
5	as3-cs-a8	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a8	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a8	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a8	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a8	258	appFace://	InInterests	39.936	1.03931	20	0.520508
5	as3-cs-a8	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a8	258	appFace://	InData	0	0	0	0
5	as3-cs-a8	258	appFace://	OutData	0	0	0	0
5	as3-cs-a8	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a8	258	appFace://	OutNacks	3.4304	0.0873125	2	0.0507812
5	as3-cs-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a8	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a8	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a8	-1	all	TimedOutInterests	0	0	0	0
5	as3-cs-a9	1	internal://	InInterests	0	0	0	0
5	as3-cs-a9	1	internal://	OutInterests	0	0	0	0
5	as3-cs-a9	1	internal://	InData	0	0	0	0
5	as3-cs-a9	1	internal://	OutData	0	0	0	0
5	as3-cs-a9	1	internal://	InNacks	0	0	0	0
5	as3-cs-a9	1	internal://	OutNacks	0	0	0	0
5	as3-cs-a9	1	internal://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a9	1	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a9	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a9	1	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InInterests	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutInterests	39.936	1.0093	20	0.505859
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InData	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutData	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InNacks	3.3024	0.082275	2	0.0498047
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutNacks	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InSatisfiedInterests	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InTimedOutInterests	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutTimedOutInterests	0	0	0	0
5	as3-cs-a9	257	internal://	InInterests	0	0	0	0
5	as3-cs-a9	257	internal://	OutInterests	0	0	0	0
5	as3-cs-a9	257	internal://	InData	0	0	0	0
5	as3-cs-a9	257	internal://	OutData	0	0	0	0
5	as3-cs-a9	257	internal://	InNacks	0	0	0	0
5	as3-cs-a9	257	internal://	OutNacks	0	0	0	0
5	as3-cs-a9	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a9	257	internal://	InTimedOutInterests	0	0	0	0
5	as3-cs-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a9	257	internal://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a9	258	appFace://	InInterests	39.936	1.0093	20	0.505859
5	as3-cs-a9	258	appFace://	OutInterests	0	0	0	0
5	as3-cs-a9	258	appFace://	InData	0	0	0	0
5	as3-cs-a9	258	appFace://	OutData	0	0	0	0
5	as3-cs-a9	258	appFace://	InNacks	0	0	0	0
5	as3-cs-a9	258	appFace://	OutNacks	3.3024	0.082275	2	0.0498047
5	as3-cs-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as3-cs-a9	258	appFace://	InTimedOutInterests	0	0	0	0
5	as3-cs-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as3-cs-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as3-cs-a9	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as3-cs-a9	-1	all	TimedOutInterests	0	0	0	0
5	as4-hw-g0	1	internal://	InInterests	0	0	0	0
5	as4-hw-g0	1	internal://	OutInterests	0	0	0	0
5	as4-hw-g0	1	internal://	InData	0	0	0	0
5	as4-hw-g0	1	internal://	OutData	0	0	0	0
5	as4-hw-g0	1	internal://	InNacks	0	0	0	0
5	as4-hw-g0	1	internal://	OutNacks	0	0	0	0
5	as4-hw-g0	1	internal://	InSatisfiedInterests	0	0	0	0
5	as4-hw-g0	1	internal://	InTimedOutInterests	0	0	0	0
5	as4-hw-g0	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as4-hw-g0	1	internal://	OutTimedOutInterests	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InInterests	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutInterests	10	0.224609	5	0.112305
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InData	10	13.125	5	6.5625
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutData	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InNacks	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutNacks	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InSatisfiedInterests	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InTimedOutInterests	0	0	0	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutSatisfiedInterests	10	0	5	0
5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutTimedOutInterests	0	0	0	0
5	as4-hw-g0	257	internal://	InInterests	0	0	0	0
5	as4-hw-g0	257	internal://	OutInterests	0	0	0	0
5	as4-hw-g0	257	internal://	InData	0	0	0	0
5	as4-hw-g0	257	internal://	OutData	0	0	0	0
5	as4-hw-g0	257	internal://	InNacks	0	0	0	0
5	as4-hw-g0	257	internal://	OutNacks	0	0	0	0
5	as4-hw-g0	257	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as4-hw-g0	257	internal://	InTimedOutInterests	0	0	0	0
5	as4-hw-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as4-hw-g0	257	internal://	OutTimedOutInterests	0	0	0	0
5	as4-hw-g0	258	appFace://	InInterests	10	0.224609	5	0.112305
5	as4-hw-g0	258	appFace://	OutInterests	0	0	0	0
5	as4-hw-g0	258	appFace://	InData	0	0	0	0
5	as4-hw-g0	258	appFace://	OutData	10	13.125	5	6.5625
5	as4-hw-g0	258	appFace://	InNacks	0	0	0	0
5	as4-hw-g0	258	appFace://	OutNacks	0	0	0	0
5	as4-hw-g0	258	appFace://	InSatisfiedInterests	10	0	5	0
5	as4-hw-g0	258	appFace://	InTimedOutInterests	0	0	0	0
5	as4-hw-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as4-hw-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as4-hw-g0	-1	all	SatisfiedInterests	10	0	5	0
5	as4-hw-g0	-1	all	TimedOutInterests	0	0	0	0
5	as4-hw-g1	1	internal://	InInterests	0	0	0	0
5	as4-hw-g1	1	internal://	OutInterests	0	0	0	0
5	as4-hw-g1	1	internal://	InData	0	0	0	0
5	as4-hw-g1	1	internal://	OutData	0	0	0	0
5	as4-hw-g1	1	internal://	InNacks	0	0	0	0
5	as4-hw-g1	1	internal://	OutNacks	0	0	0	0
5	as4-hw-g1	1	internal://	InSatisfiedInterests	0	0	0	0
5	as4-hw-g1	1	internal://	InTimedOutInterests	0	0	0	0
5	as4-hw-g1	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as4-hw-g1	1	internal://	OutTimedOutInterests	0	0	0	0
5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	InInterests	0	0	0	0
5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	OutInterests	10	0.224609	5	0.112305
5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	InData	10	13.125	5	6.5625
5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	OutData	0	0	0	0
5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	InNacks	0	0	0	0
