Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
6.5	as1-cs-server	258	appFace://	InInterests	0	0	0	0
6.5	as1-cs-server	258	appFace://	OutInterests	99.9997	2.599	50	1.30762
6.5	as1-cs-server	258	appFace://	InData	0.001536	0.002016	0	0
6.5	as1-cs-server	258	appFace://	OutData	0	0	0	0
6.5	as1-cs-server	258	appFace://	InNacks	0.0001024	2.4e-06	0	0
6.5	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
6.5	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as1-cs-server	258	appFace://	OutSatisfiedInterests	0.001536	0	0	0
6.5	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as1-cs-server	-1	all	SatisfiedInterests	0.00153602	0	0	0
6.5	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-math-g0	1	internal://	InInterests	0	0	0	0
6.5	as1-math-g0	1	internal://	OutInterests	0	0	0	0
6.5	as1-math-g0	1	internal://	InData	0	0	0	0
6.5	as1-math-g0	1	internal://	OutData	0	0	0	0
6.5	as1-math-g0	1	internal://	InNacks	0	0	0	0
6.5	as1-math-g0	1	internal://	OutNacks	0	0	0	0
6.5	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-g0	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-g0	257	internal://	InInterests	0	0	0	0
6.5	as1-math-g0	257	internal://	OutInterests	0	0	0	0
6.5	as1-math-g0	257	internal://	InData	0	0	0	0
6.5	as1-math-g0	257	internal://	OutData	0	0	0	0
6.5	as1-math-g0	257	internal://	InNacks	0	0	0	0
6.5	as1-math-g0	257	internal://	OutNacks	0	0	0	0
6.5	as1-math-g0	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-g0	-1	all	SatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-math-g1	1	internal://	InInterests	0	0	0	0
6.5	as1-math-g1	1	internal://	OutInterests	0	0	0	0
6.5	as1-math-g1	1	internal://	InData	0	0	0	0
6.5	as1-math-g1	1	internal://	OutData	0	0	0	0
6.5	as1-math-g1	1	internal://	InNacks	0	0	0	0
6.5	as1-math-g1	1	internal://	OutNacks	0	0	0	0
6.5	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-g1	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-g1	257	internal://	InInterests	0	0	0	0
6.5	as1-math-g1	257	internal://	OutInterests	0	0	0	0
6.5	as1-math-g1	257	internal://	InData	0	0	0	0
6.5	as1-math-g1	257	internal://	OutData	0	0	0	0
6.5	as1-math-g1	257	internal://	InNacks	0	0	0	0
6.5	as1-math-g1	257	internal://	OutNacks	0	0	0	0
6.5	as1-math-g1	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-g1	-1	all	SatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-math-a0	1	internal://	InInterests	0	0	0	0
6.5	as1-math-a0	1	internal://	OutInterests	0	0	0	0
6.5	as1-math-a0	1	internal://	InData	0	0	0	0
6.5	as1-math-a0	1	internal://	OutData	0	0	0	0
6.5	as1-math-a0	1	internal://	InNacks	0	0	0	0
6.5	as1-math-a0	1	internal://	OutNacks	0	0	0	0
6.5	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-a0	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	146.478	3.81702	73	1.91406
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.0001024	2.4e-06	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a0	257	internal://	InInterests	0	0	0	0
6.5	as1-math-a0	257	internal://	OutInterests	0	0	0	0
6.5	as1-math-a0	257	internal://	InData	0	0	0	0
6.5	as1-math-a0	257	internal://	OutData	0	0	0	0
6.5	as1-math-a0	257	internal://	InNacks	0	0	0	0
6.5	as1-math-a0	257	internal://	OutNacks	0	0	0	0
6.5	as1-math-a0	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a0	258	appFace://	InInterests	149.998	3.81702	75	1.91406
6.5	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
6.5	as1-math-a0	258	appFace://	InData	0	0	0	0
6.5	as1-math-a0	258	appFace://	OutData	0	0	0	0
6.5	as1-math-a0	258	appFace://	InNacks	0	0	0	0
6.5	as1-math-a0	258	appFace://	OutNacks	0.0001024	2.4e-06	0	0
6.5	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a0	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-math-a1	1	internal://	InInterests	0	0	0	0
6.5	as1-math-a1	1	internal://	OutInterests	0	0	0	0
6.5	as1-math-a1	1	internal://	InData	0	0	0	0
6.5	as1-math-a1	1	internal://	OutData	0	0	0	0
6.5	as1-math-a1	1	internal://	InNacks	0	0	0	0
6.5	as1-math-a1	1	internal://	OutNacks	0	0	0	0
6.5	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-a1	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	18.7982	0.422046	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	0.001536	0.002016	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0.001536	0	0	0
6.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a1	257	internal://	InInterests	0	0	0	0
6.5	as1-math-a1	257	internal://	OutInterests	0	0	0	0
6.5	as1-math-a1	257	internal://	InData	0	0	0	0
6.5	as1-math-a1	257	internal://	OutData	0	0	0	0
6.5	as1-math-a1	257	internal://	InNacks	0	0	0	0
6.5	as1-math-a1	257	internal://	OutNacks	0	0	0	0
6.5	as1-math-a1	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a1	258	appFace://	InInterests	149.998	0.422046	75	0
6.5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
6.5	as1-math-a1	258	appFace://	InData	0	0	0	0
6.5	as1-math-a1	258	appFace://	OutData	0.001536	0.002016	0	0
6.5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
6.5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
6.5	as1-math-a1	258	appFace://	InSatisfiedInterests	0.001536	0	0	0
6.5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as1-math-a1	-1	all	SatisfiedInterests	0.00163841	0	0	0
6.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
7	as1-cs	1	internal://	InInterests	0	0	0	0
7	as1-cs	1	internal://	OutInterests	0	0	0	0
7	as1-cs	1	internal://	InData	0	0	0	0
7	as1-cs	1	internal://	OutData	0	0	0	0
7	as1-cs	1	internal://	InNacks	0	0	0	0
7	as1-cs	1	internal://	OutNacks	0	0	0	0
7	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
7	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
7	as1-cs	1	internal://	OutSatisfiedInterests	2.62144e-09	0	0	0
7	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	101.6	2.66199	51	1.33887
7	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	0.0003072	0.0004032	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	1.60002	0.042188	1	0.0263672
7	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0.0003072	0	0	0
7	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	149.296	3.9021	75	1.96191
7	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	1.60002	0.042188	1	0.0263672
7	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
7	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	3.8876	0.0872824	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	0.0003072	0.0004032	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0.0003072	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
7	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
7	as1-cs	261	internal://	InInterests	0	0	0	0
7	as1-cs	261	internal://	OutInterests	0	0	0	0
7	as1-cs	261	internal://	InData	0	0	0	0
7	as1-cs	261	internal://	OutData	0	0	0	0
7	as1-cs	261	internal://	InNacks	0	0	0	0
7	as1-cs	261	internal://	OutNacks	0	0	0	0
7	as1-cs	261	internal://	InSatisfiedInterests	2.62144e-09	0	0	0
7	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
7	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
7	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
7	as1-cs	-1	all	SatisfiedInterests	0.000307203	0	0	0
7	as1-cs	-1	all	TimedOutInterests	0	0	0	0
7	as1-cs-server	1	internal://	InInterests	0	0	0	0
7	as1-cs-server	1	internal://	OutInterests	0	0	0	0
7	as1-cs-server	1	internal://	InData	0	0	0	0
7	as1-cs-server	1	internal://	OutData	0	0	0	0
7	as1-cs-server	1	internal://	InNacks	0	0	0	0
7	as1-cs-server	1	internal://	OutNacks	0	0	0	0
7	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
7	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
7	as1-cs-server	1	internal://	OutSatisfiedInterests	2.62144e-09	0	0	0
7	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	101.6	2.66199	51	1.33887
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	0.0003072	0.0004032	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	1.60002	0.042188	1	0.0263672
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0.0003072	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
7	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
7	as1-cs-server	257	internal://	InInterests	0	0	0	0
7	as1-cs-server	257	internal://	OutInterests	0	0	0	0
7	as1-cs-server	257	internal://	InData	0	0	0	0
7	as1-cs-server	257	internal://	OutData	0	0	0	0
7	as1-cs-server	257	internal://	InNacks	0	0	0	0
7	as1-cs-server	257	internal://	OutNacks	0	0	0	0
7	as1-cs-server	257	internal://	InSatisfiedInterests	2.62144e-09	0	0	0
7	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
7	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
7	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
7	as1-cs-server	258	appFace://	InInterests	0	0	0	0
7	as1-cs-server	258	appFace://	OutInterests	101.6	2.66199	51	1.33887
7	as1-cs-server	258	appFace://	InData	0.0003072	0.0004032	0	0
7	as1-cs-server	258	appFace://	OutData	0	0	0	0
7	as1-cs-server	258	appFace://	InNacks	1.60002	0.042188	1	0.0263672
7	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
7	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
7	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
7	as1-cs-server	258	appFace://	OutSatisfiedInterests	0.0003072	0	0	0
7	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
7	as1-cs-server	-1	all	SatisfiedInterests	0.000307204	0	0	0
7	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
7	as1-math-g0	1	internal://	InInterests	0	0	0	0
7	as1-math-g0	1	internal://	OutInterests	0	0	0	0
7	as1-math-g0	1	internal://	InData	0	0	0	0
7	as1-math-g0	1	internal://	OutData	0	0	0	0
7	as1-math-g0	1	internal://	InNacks	0	0	0	0
7	as1-math-g0	1	internal://	OutNacks	0	0	0	0
7	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
7	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-g0	1	internal://	OutSatisfiedInterests	2.62144e-09	0	0	0
7	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-g0	257	internal://	InInterests	0	0	0	0
7	as1-math-g0	257	internal://	OutInterests	0	0	0	0
7	as1-math-g0	257	internal://	InData	0	0	0	0
7	as1-math-g0	257	internal://	OutData	0	0	0	0
7	as1-math-g0	257	internal://	InNacks	0	0	0	0
7	as1-math-g0	257	internal://	OutNacks	0	0	0	0
7	as1-math-g0	257	internal://	InSatisfiedInterests	2.62144e-09	0	0	0
7	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
7	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-g0	-1	all	SatisfiedInterests	2.62144e-09	0	0	0
7	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
7	as1-math-g1	1	internal://	InInterests	0	0	0	0
7	as1-math-g1	1	internal://	OutInterests	0	0	0	0
7	as1-math-g1	1	internal://	InData	0	0	0	0
7	as1-math-g1	1	internal://	OutData	0	0	0	0
7	as1-math-g1	1	internal://	InNacks	0	0	0	0
7	as1-math-g1	1	internal://	OutNacks	0	0	0	0
7	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
7	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-g1	1	internal://	OutSatisfiedInterests	2.62144e-09	0	0	0
7	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-g1	257	internal://	InInterests	0	0	0	0
7	as1-math-g1	257	internal://	OutInterests	0	0	0	0
7	as1-math-g1	257	internal://	InData	0	0	0	0
7	as1-math-g1	257	internal://	OutData	0	0	0	0
7	as1-math-g1	257	internal://	InNacks	0	0	0	0
7	as1-math-g1	257	internal://	OutNacks	0	0	0	0
7	as1-math-g1	257	internal://	InSatisfiedInterests	2.62144e-09	0	0	0
7	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
7	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-g1	-1	all	SatisfiedInterests	2.62144e-09	0	0	0
7	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
7	as1-math-a0	1	internal://	InInterests	0	0	0	0
7	as1-math-a0	1	internal://	OutInterests	0	0	0	0
7	as1-math-a0	1	internal://	InData	0	0	0	0
7	as1-math-a0	1	internal://	OutData	0	0	0	0
7	as1-math-a0	1	internal://	InNacks	0	0	0	0
7	as1-math-a0	1	internal://	OutNacks	0	0	0	0
7	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
7	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-a0	1	internal://	OutSatisfiedInterests	2.04826e-05	0	0	0
7	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	149.296	3.9009	75	1.96094
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	1.60002	0.042188	1	0.0263672
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
7	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
7	as1-math-a0	257	internal://	InInterests	0	0	0	0
7	as1-math-a0	257	internal://	OutInterests	0	0	0	0
7	as1-math-a0	257	internal://	InData	0	0	0	0
7	as1-math-a0	257	internal://	OutData	0	0	0	0
7	as1-math-a0	257	internal://	InNacks	0	0	0	0
7	as1-math-a0	257	internal://	OutNacks	0	0	0	0
7	as1-math-a0	257	internal://	InSatisfiedInterests	2.04826e-05	0	0	0
7	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
7	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-a0	258	appFace://	InInterests	150	3.9009	75	1.96094
7	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
7	as1-math-a0	258	appFace://	InData	0	0	0	0
7	as1-math-a0	258	appFace://	OutData	0	0	0	0
7	as1-math-a0	258	appFace://	InNacks	0	0	0	0
7	as1-math-a0	258	appFace://	OutNacks	1.60002	0.042188	1	0.0263672
7	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
7	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
7	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
7	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
7	as1-math-a0	-1	all	SatisfiedInterests	2.04826e-05	0	0	0
7	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
7	as1-math-a1	1	internal://	InInterests	0	0	0	0
7	as1-math-a1	1	internal://	OutInterests	0	0	0	0
7	as1-math-a1	1	internal://	InData	0	0	0	0
7	as1-math-a1	1	internal://	OutData	0	0	0	0
7	as1-math-a1	1	internal://	InNacks	0	0	0	0
7	as1-math-a1	1	internal://	OutNacks	0	0	0	0
7	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
7	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-a1	1	internal://	OutSatisfiedInterests	2.04826e-05	0	0	0
7	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	3.75964	0.0844092	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	0.0003072	0.0004032	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0.0003072	0	0	0
7	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
7	as1-math-a1	257	internal://	InInterests	0	0	0	0
7	as1-math-a1	257	internal://	OutInterests	0	0	0	0
7	as1-math-a1	257	internal://	InData	0	0	0	0
7	as1-math-a1	257	internal://	OutData	0	0	0	0
7	as1-math-a1	257	internal://	InNacks	0	0	0	0
7	as1-math-a1	257	internal://	OutNacks	0	0	0	0
7	as1-math-a1	257	internal://	InSatisfiedInterests	2.04826e-05	0	0	0
7	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
7	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
7	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
7	as1-math-a1	258	appFace://	InInterests	150	0.0844092	75	0
7	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
7	as1-math-a1	258	appFace://	InData	0	0	0	0
7	as1-math-a1	258	appFace://	OutData	0.0003072	0.0004032	0	0
7	as1-math-a1	258	appFace://	InNacks	0	0	0	0
7	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
7	as1-math-a1	258	appFace://	InSatisfiedInterests	0.0003072	0	0	0
7	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
7	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
7	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
7	as1-math-a1	-1	all	SatisfiedInterests	0.000327683	0	0	0
7	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
7.5	as1-cs	1	internal://	InInterests	0	0	0	0
7.5	as1-cs	1	internal://	OutInterests	0	0	0	0
7.5	as1-cs	1	internal://	InData	0	0	0	0
7.5	as1-cs	1	internal://	OutData	0	0	0	0
7.5	as1-cs	1	internal://	InNacks	0	0	0	0
7.5	as1-cs	1	internal://	OutNacks	0	0	0	0
7.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
7.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
7.5	as1-cs	1	internal://	OutSatisfiedInterests	5.24288e-10	0	0	0
7.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	100.32	2.62771	50	1.30957
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	6.144e-05	8.064e-05	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.320004	0.0084376	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
7.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	6.144e-05	0	0	0
