Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
3	as4-hw-a8	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a8	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a8	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a8	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-hw-a8	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-a8	258	appFace://	InData	0	0	0	0
3	as4-hw-a8	258	appFace://	OutData	22.72	29.8644	11	14.459
3	as4-hw-a8	258	appFace://	InNacks	0	0	0	0
3	as4-hw-a8	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-hw-a8	258	appFace://	InSatisfiedInterests	22.72	0	11	0
3	as4-hw-a8	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a8	-1	all	SatisfiedInterests	23.041	0	11	0
3	as4-hw-a8	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a9	1	internal://	InInterests	0	0	0	0
3	as4-hw-a9	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a9	1	internal://	InData	0	0	0	0
3	as4-hw-a9	1	internal://	OutData	0	0	0	0
3	as4-hw-a9	1	internal://	InNacks	0	0	0	0
3	as4-hw-a9	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a9	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a9	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a9	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a9	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a9	257	internal://	InInterests	0	0	0	0
3	as4-hw-a9	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a9	257	internal://	InData	0	0	0	0
3	as4-hw-a9	257	internal://	OutData	0	0	0	0
3	as4-hw-a9	257	internal://	InNacks	0	0	0	0
3	as4-hw-a9	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a9	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a9	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a9	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a9	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-hw-a9	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-g0	1	internal://	InInterests	0	0	0	0
3	as4-sm-g0	1	internal://	OutInterests	0	0	0	0
3	as4-sm-g0	1	internal://	InData	0	0	0	0
3	as4-sm-g0	1	internal://	OutData	0	0	0	0
3	as4-sm-g0	1	internal://	InNacks	0	0	0	0
3	as4-sm-g0	1	internal://	OutNacks	0	0	0	0
3	as4-sm-g0	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-g0	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-g0	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-sm-g0	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	InInterests	0	0	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	OutInterests	20.4774	0.499937	9	0.219727
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	InData	23.3549	30.6989	11	14.459
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	OutData	0	0	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	InNacks	0.64	0.015625	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	OutNacks	0	0	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	InSatisfiedInterests	0	0	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	InTimedOutInterests	0	0	0	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	OutSatisfiedInterests	23.3549	0	11	0
3	as4-sm-g0	256	netdev://[00:00:00:00:00:a4]	OutTimedOutInterests	0	0	0	0
3	as4-sm-g0	257	internal://	InInterests	0	0	0	0
3	as4-sm-g0	257	internal://	OutInterests	0	0	0	0
3	as4-sm-g0	257	internal://	InData	0	0	0	0
3	as4-sm-g0	257	internal://	OutData	0	0	0	0
3	as4-sm-g0	257	internal://	InNacks	0	0	0	0
3	as4-sm-g0	257	internal://	OutNacks	0	0	0	0
3	as4-sm-g0	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-sm-g0	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-g0	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-g0	258	appFace://	InInterests	20.4774	0.499937	9	0.219727
3	as4-sm-g0	258	appFace://	OutInterests	0	0	0	0
3	as4-sm-g0	258	appFace://	InData	0	0	0	0
3	as4-sm-g0	258	appFace://	OutData	23.3549	30.6989	11	14.459
3	as4-sm-g0	258	appFace://	InNacks	0	0	0	0
3	as4-sm-g0	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-sm-g0	258	appFace://	InSatisfiedInterests	23.3549	0	11	0
3	as4-sm-g0	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-sm-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-sm-g0	-1	all	SatisfiedInterests	23.3564	0	11	0
3	as4-sm-g0	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-g1	1	internal://	InInterests	0	0	0	0
3	as4-sm-g1	1	internal://	OutInterests	0	0	0	0
3	as4-sm-g1	1	internal://	InData	0	0	0	0
3	as4-sm-g1	1	internal://	OutData	0	0	0	0
3	as4-sm-g1	1	internal://	InNacks	0	0	0	0
3	as4-sm-g1	1	internal://	OutNacks	0	0	0	0
3	as4-sm-g1	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-g1	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-g1	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-sm-g1	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	InInterests	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	OutInterests	39.9974	0.9765	20	0.488281
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	InData	39.9949	52.5714	20	26.2891
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	OutData	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	InNacks	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	OutNacks	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	InSatisfiedInterests	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	InTimedOutInterests	0	0	0	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	OutSatisfiedInterests	39.9949	0	20	0
3	as4-sm-g1	256	netdev://[00:00:00:00:00:a6]	OutTimedOutInterests	0	0	0	0
3	as4-sm-g1	257	internal://	InInterests	0	0	0	0
3	as4-sm-g1	257	internal://	OutInterests	0	0	0	0
3	as4-sm-g1	257	internal://	InData	0	0	0	0
3	as4-sm-g1	257	internal://	OutData	0	0	0	0
3	as4-sm-g1	257	internal://	InNacks	0	0	0	0
3	as4-sm-g1	257	internal://	OutNacks	0	0	0	0
3	as4-sm-g1	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-sm-g1	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-g1	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-g1	258	appFace://	InInterests	39.9974	0.9765	20	0.488281
3	as4-sm-g1	258	appFace://	OutInterests	0	0	0	0
3	as4-sm-g1	258	appFace://	InData	0	0	0	0
3	as4-sm-g1	258	appFace://	OutData	39.9949	52.5714	20	26.2891
3	as4-sm-g1	258	appFace://	InNacks	0	0	0	0
3	as4-sm-g1	258	appFace://	OutNacks	0	0	0	0
3	as4-sm-g1	258	appFace://	InSatisfiedInterests	39.9949	0	20	0
3	as4-sm-g1	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-sm-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-sm-g1	-1	all	SatisfiedInterests	39.9964	0	20	0
3	as4-sm-g1	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a0	1	internal://	InInterests	0	0	0	0
3	as4-sm-a0	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a0	1	internal://	InData	0	0	0	0
3	as4-sm-a0	1	internal://	OutData	0	0	0	0
3	as4-sm-a0	1	internal://	InNacks	0	0	0	0
3	as4-sm-a0	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a0	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a0	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a0	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a0	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	InInterests	0	0	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	OutInterests	96	2.34375	50	1.2207
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	InData	24.32	31.9675	12	15.7734
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	OutData	0	0	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	InNacks	0.64	0.015625	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	OutNacks	0	0	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	InSatisfiedInterests	0	0	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	InTimedOutInterests	0	0	0	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	OutSatisfiedInterests	24.32	0	12	0
3	as4-sm-a0	256	netdev://[00:00:00:00:00:a8]	OutTimedOutInterests	0	0	0	0
3	as4-sm-a0	257	internal://	InInterests	0	0	0	0
3	as4-sm-a0	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a0	257	internal://	InData	0	0	0	0
3	as4-sm-a0	257	internal://	OutData	0	0	0	0
3	as4-sm-a0	257	internal://	InNacks	0	0	0	0
3	as4-sm-a0	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a0	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a0	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a0	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a0	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-sm-a0	258	appFace://	OutInterests	0	0	0	0
3	as4-sm-a0	258	appFace://	InData	0	0	0	0
3	as4-sm-a0	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-sm-a0	258	appFace://	InNacks	0	0	0	0
3	as4-sm-a0	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-sm-a0	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-sm-a0	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-sm-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a0	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-sm-a0	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a1	1	internal://	InInterests	0	0	0	0
3	as4-sm-a1	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a1	1	internal://	InData	0	0	0	0
3	as4-sm-a1	1	internal://	OutData	0	0	0	0
3	as4-sm-a1	1	internal://	InNacks	0	0	0	0
3	as4-sm-a1	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a1	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a1	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a1	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a1	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a1	257	internal://	InInterests	0	0	0	0
3	as4-sm-a1	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a1	257	internal://	InData	0	0	0	0
3	as4-sm-a1	257	internal://	OutData	0	0	0	0
3	as4-sm-a1	257	internal://	InNacks	0	0	0	0
3	as4-sm-a1	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a1	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a1	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a1	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a1	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-sm-a1	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a2	1	internal://	InInterests	0	0	0	0
3	as4-sm-a2	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a2	1	internal://	InData	0	0	0	0
3	as4-sm-a2	1	internal://	OutData	0	0	0	0
3	as4-sm-a2	1	internal://	InNacks	0	0	0	0
3	as4-sm-a2	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a2	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a2	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a2	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a2	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	InInterests	0	0	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	OutInterests	96	2.34375	50	1.2207
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	InData	22.72	29.8644	11	14.459
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	OutData	0	0	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	InNacks	0.64	0.015625	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	OutNacks	0	0	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	InSatisfiedInterests	0	0	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	InTimedOutInterests	0	0	0	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	OutSatisfiedInterests	22.72	0	11	0
3	as4-sm-a2	256	netdev://[00:00:00:00:00:ac]	OutTimedOutInterests	0	0	0	0
3	as4-sm-a2	257	internal://	InInterests	0	0	0	0
3	as4-sm-a2	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a2	257	internal://	InData	0	0	0	0
3	as4-sm-a2	257	internal://	OutData	0	0	0	0
3	as4-sm-a2	257	internal://	InNacks	0	0	0	0
3	as4-sm-a2	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a2	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a2	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a2	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a2	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-sm-a2	258	appFace://	OutInterests	0	0	0	0
3	as4-sm-a2	258	appFace://	InData	0	0	0	0
3	as4-sm-a2	258	appFace://	OutData	22.72	29.8644	11	14.459
3	as4-sm-a2	258	appFace://	InNacks	0	0	0	0
3	as4-sm-a2	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-sm-a2	258	appFace://	InSatisfiedInterests	22.72	0	11	0
3	as4-sm-a2	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-sm-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a2	-1	all	SatisfiedInterests	23.041	0	11	0
3	as4-sm-a2	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a3	1	internal://	InInterests	0	0	0	0
3	as4-sm-a3	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a3	1	internal://	InData	0	0	0	0
3	as4-sm-a3	1	internal://	OutData	0	0	0	0
3	as4-sm-a3	1	internal://	InNacks	0	0	0	0
3	as4-sm-a3	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a3	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a3	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a3	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a3	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a3	257	internal://	InInterests	0	0	0	0
3	as4-sm-a3	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a3	257	internal://	InData	0	0	0	0
3	as4-sm-a3	257	internal://	OutData	0	0	0	0
3	as4-sm-a3	257	internal://	InNacks	0	0	0	0
3	as4-sm-a3	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a3	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a3	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a3	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a3	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-sm-a3	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a4	1	internal://	InInterests	0	0	0	0
3	as4-sm-a4	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a4	1	internal://	InData	0	0	0	0
3	as4-sm-a4	1	internal://	OutData	0	0	0	0
3	as4-sm-a4	1	internal://	InNacks	0	0	0	0
3	as4-sm-a4	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a4	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a4	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a4	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a4	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	InInterests	0	0	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	OutInterests	96	2.34375	50	1.2207
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	InData	24.32	31.9675	12	15.7734
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	OutData	0	0	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	InNacks	0.64	0.015625	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	OutNacks	0	0	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	InSatisfiedInterests	0	0	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	InTimedOutInterests	0	0	0	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	OutSatisfiedInterests	24.32	0	12	0
3	as4-sm-a4	256	netdev://[00:00:00:00:00:b0]	OutTimedOutInterests	0	0	0	0
3	as4-sm-a4	257	internal://	InInterests	0	0	0	0
3	as4-sm-a4	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a4	257	internal://	InData	0	0	0	0
3	as4-sm-a4	257	internal://	OutData	0	0	0	0
3	as4-sm-a4	257	internal://	InNacks	0	0	0	0
3	as4-sm-a4	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a4	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a4	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a4	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a4	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-sm-a4	258	appFace://	OutInterests	0	0	0	0
3	as4-sm-a4	258	appFace://	InData	0	0	0	0
3	as4-sm-a4	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-sm-a4	258	appFace://	InNacks	0	0	0	0
3	as4-sm-a4	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-sm-a4	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-sm-a4	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-sm-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a4	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-sm-a4	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a5	1	internal://	InInterests	0	0	0	0
3	as4-sm-a5	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a5	1	internal://	InData	0	0	0	0
3	as4-sm-a5	1	internal://	OutData	0	0	0	0
3	as4-sm-a5	1	internal://	InNacks	0	0	0	0
3	as4-sm-a5	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a5	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a5	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a5	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a5	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a5	257	internal://	InInterests	0	0	0	0
3	as4-sm-a5	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a5	257	internal://	InData	0	0	0	0
3	as4-sm-a5	257	internal://	OutData	0	0	0	0
3	as4-sm-a5	257	internal://	InNacks	0	0	0	0
3	as4-sm-a5	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a5	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a5	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a5	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a5	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-sm-a5	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a6	1	internal://	InInterests	0	0	0	0
3	as4-sm-a6	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a6	1	internal://	InData	0	0	0	0
3	as4-sm-a6	1	internal://	OutData	0	0	0	0
3	as4-sm-a6	1	internal://	InNacks	0	0	0	0
3	as4-sm-a6	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a6	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a6	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a6	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a6	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	InInterests	0	0	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	OutInterests	96	2.34375	50	1.2207
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	InData	24.32	31.9675	12	15.7734
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	OutData	0	0	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	InNacks	0.64	0.015625	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	OutNacks	0	0	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	InSatisfiedInterests	0	0	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	InTimedOutInterests	0	0	0	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	OutSatisfiedInterests	24.32	0	12	0
3	as4-sm-a6	256	netdev://[00:00:00:00:00:b4]	OutTimedOutInterests	0	0	0	0
3	as4-sm-a6	257	internal://	InInterests	0	0	0	0
3	as4-sm-a6	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a6	257	internal://	InData	0	0	0	0
3	as4-sm-a6	257	internal://	OutData	0	0	0	0
3	as4-sm-a6	257	internal://	InNacks	0	0	0	0
3	as4-sm-a6	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a6	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a6	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a6	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a6	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-sm-a6	258	appFace://	OutInterests	0	0	0	0
3	as4-sm-a6	258	appFace://	InData	0	0	0	0
3	as4-sm-a6	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-sm-a6	258	appFace://	InNacks	0	0	0	0
3	as4-sm-a6	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-sm-a6	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-sm-a6	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-sm-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a6	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-sm-a6	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a7	1	internal://	InInterests	0	0	0	0
3	as4-sm-a7	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a7	1	internal://	InData	0	0	0	0
3	as4-sm-a7	1	internal://	OutData	0	0	0	0
3	as4-sm-a7	1	internal://	InNacks	0	0	0	0
3	as4-sm-a7	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a7	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a7	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a7	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a7	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a7	257	internal://	InInterests	0	0	0	0
3	as4-sm-a7	257	internal://	OutInterests	0	0	0	0
3	as4-sm-a7	257	internal://	InData	0	0	0	0
3	as4-sm-a7	257	internal://	OutData	0	0	0	0
3	as4-sm-a7	257	internal://	InNacks	0	0	0	0
3	as4-sm-a7	257	internal://	OutNacks	0	0	0	0
3	as4-sm-a7	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-sm-a7	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-sm-a7	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-sm-a7	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-sm-a7	-1	all	TimedOutInterests	0	0	0	0
3	as4-sm-a8	1	internal://	InInterests	0	0	0	0
3	as4-sm-a8	1	internal://	OutInterests	0	0	0	0
3	as4-sm-a8	1	internal://	InData	0	0	0	0
3	as4-sm-a8	1	internal://	OutData	0	0	0	0
3	as4-sm-a8	1	internal://	InNacks	0	0	0	0
3	as4-sm-a8	1	internal://	OutNacks	0	0	0	0
3	as4-sm-a8	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-sm-a8	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-sm-a8	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-sm-a8	1	internal://	OutTimedOutInterests	0	0	0	0
